Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.233586,0.005075,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.235209,0.005059,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.232987,0.005123,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234701,0.005050,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232952,0.005038,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.232913,0.005050,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233761,0.005082,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.236165,0.005057,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233535,0.005047,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233991,0.005042,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232664,0.005051,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234295,0.005149,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233442,0.005042,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233486,0.005057,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232460,0.005124,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234330,0.005091,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233486,0.005063,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.237428,0.005052,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233612,0.005051,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234051,0.005076,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234056,0.005095,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232197,0.005047,0.000132,0.000177,1540,
../srsRAN-release_23_04_1,0.234916,0.005039,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.235647,0.005066,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.233571,0.005162,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234498,0.005035,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233067,0.005048,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.239252,0.005116,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231904,0.005084,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232789,0.005027,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234812,0.005107,0.000151,0.000166,1540,
../srsRAN-release_23_04_1,0.232494,0.005109,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232119,0.005053,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232796,0.005035,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232936,0.005089,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.232787,0.005086,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232710,0.005087,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.237554,0.005085,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.231431,0.005064,0.000141,0.000166,1540,
../srsRAN-release_23_04_1,0.232291,0.005069,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232705,0.005046,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.230952,0.005094,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.231086,0.005069,0.000131,0.000175,1540,
../srsRAN-release_23_04_1,0.230656,0.005069,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.231567,0.005045,0.000136,0.000200,1540,
../srsRAN-release_23_04_1,0.232089,0.005043,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.230020,0.005094,0.000138,0.000170,1540,
../srsRAN-release_23_04_1,0.236209,0.005102,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.230983,0.005066,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233655,0.005029,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.231921,0.005146,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234404,0.005036,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236331,0.005097,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235347,0.005139,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233786,0.005048,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234402,0.005080,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233091,0.005038,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.238283,0.005070,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234942,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232749,0.005074,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.234945,0.005117,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234479,0.005043,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231910,0.005115,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.231211,0.005028,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232114,0.005095,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.230729,0.005094,0.000135,0.000165,1540,
../srsRAN-release_23_04_1,0.233641,0.005058,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.238204,0.005064,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234555,0.005145,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235412,0.005106,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232821,0.005092,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234282,0.005088,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233961,0.005075,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234370,0.005087,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233789,0.005057,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233454,0.005024,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232889,0.005109,0.000139,0.000170,1540,
../srsRAN-release_23_04_1,0.240277,0.005091,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232467,0.005078,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235369,0.005116,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235011,0.005092,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234235,0.005038,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234424,0.005073,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233761,0.004983,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233313,0.005190,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.234668,0.005071,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232671,0.005075,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236929,0.005072,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232296,0.005097,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233152,0.005149,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233853,0.005077,0.000154,0.000183,1540,
../srsRAN-release_23_04_1,0.233197,0.005494,0.000133,0.000181,1540,
../srsRAN-release_23_04_1,0.232808,0.005104,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235139,0.005052,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234372,0.005070,0.000131,0.000196,1540,
../srsRAN-release_23_04_1,0.234416,0.005056,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234352,0.005120,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.237270,0.005078,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233831,0.005103,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233113,0.005066,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234655,0.005085,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.235734,0.005069,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232877,0.005067,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.235072,0.005115,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234092,0.005056,0.000132,0.000180,1540,
../srsRAN-release_23_04_1,0.233781,0.005083,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234617,0.005218,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.237107,0.005034,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234771,0.005109,0.000131,0.000179,1540,
../srsRAN-release_23_04_1,0.235401,0.005122,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234016,0.005053,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233384,0.005099,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234027,0.005055,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234412,0.005095,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234077,0.005074,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233009,0.005040,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233785,0.005071,0.000138,0.000198,1540,
../srsRAN-release_23_04_1,0.237360,0.005049,0.000133,0.000197,1540,
../srsRAN-release_23_04_1,0.233783,0.006119,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234951,0.005044,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234399,0.005032,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234377,0.005065,0.000148,0.000165,1540,
../srsRAN-release_23_04_1,0.234428,0.005090,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236075,0.005118,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233381,0.005082,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233873,0.005135,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234004,0.005080,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237139,0.005091,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234360,0.005090,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233654,0.005137,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235046,0.005074,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236437,0.005069,0.000131,0.000196,1540,
../srsRAN-release_23_04_1,0.235161,0.005105,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.235273,0.005041,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233880,0.005028,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233349,0.005061,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.234466,0.005118,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.238187,0.005067,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233375,0.005140,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235429,0.005127,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233909,0.005037,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234218,0.005060,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234831,0.005083,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234586,0.005057,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234765,0.005085,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233388,0.005092,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233931,0.005119,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.238803,0.005124,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233664,0.005075,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235054,0.005081,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233127,0.005096,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235582,0.005068,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233381,0.005107,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235136,0.005077,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236734,0.005121,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233526,0.005058,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236898,0.005095,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236958,0.005074,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234039,0.005077,0.000141,0.000170,1540,
../srsRAN-release_23_04_1,0.236354,0.005170,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.232275,0.005086,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234092,0.005098,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234226,0.005073,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233510,0.005028,0.000130,0.000164,1540,
../srsRAN-release_23_04_1,0.234369,0.005113,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.234145,0.005076,0.000148,0.000179,1540,
../srsRAN-release_23_04_1,0.232890,0.005048,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237162,0.005127,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234407,0.005107,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233286,0.005074,0.000131,0.000199,1540,
../srsRAN-release_23_04_1,0.233337,0.005082,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233980,0.005089,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233652,0.005134,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235852,0.005139,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233646,0.005159,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233038,0.005042,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234348,0.005113,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236352,0.005090,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234004,0.005100,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232987,0.005084,0.000134,0.000166,1540,
../srsRAN-release_23_04_1,0.233674,0.005099,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234207,0.005183,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232203,0.005063,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233627,0.005050,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233318,0.005126,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233518,0.005044,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235306,0.005090,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237231,0.005093,0.000157,0.000167,1540,
../srsRAN-release_23_04_1,0.235479,0.005069,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233754,0.005084,0.000153,0.000167,1540,
../srsRAN-release_23_04_1,0.234902,0.005076,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235898,0.005076,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235027,0.005095,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235530,0.005121,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233895,0.005011,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236644,0.005132,0.000135,0.000167,1540,
../srsRAN-release_23_04_1,0.235478,0.005037,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.237629,0.005133,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.237180,0.005099,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.236294,0.005063,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234532,0.005077,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233630,0.005062,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234552,0.005069,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.235814,0.005045,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234254,0.005109,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234829,0.005070,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233567,0.005058,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.236860,0.005093,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235144,0.005032,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235009,0.005090,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235077,0.005060,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233948,0.005038,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234250,0.005084,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234700,0.005113,0.000142,0.000165,1540,
../srsRAN-release_23_04_1,0.233069,0.005096,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235905,0.005092,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234177,0.005075,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.238770,0.005051,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234023,0.005100,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233608,0.005117,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234158,0.005002,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235279,0.005095,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232936,0.005098,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.231902,0.005101,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.230400,0.005077,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.232594,0.005067,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234636,0.005111,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237887,0.005086,0.000154,0.000166,1540,
../srsRAN-release_23_04_1,0.233271,0.005104,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.233612,0.005076,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234222,0.005165,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233158,0.005066,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234696,0.005092,0.000141,0.000166,1540,
../srsRAN-release_23_04_1,0.234734,0.005054,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233529,0.005048,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.235034,0.005036,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234070,0.005104,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.239212,0.005035,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233947,0.005068,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233125,0.005116,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234373,0.005057,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233911,0.005083,0.000160,0.000174,1540,
../srsRAN-release_23_04_1,0.234095,0.005100,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232718,0.005047,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235560,0.005246,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234317,0.005060,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234429,0.005198,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.239784,0.005161,0.000133,0.000178,1540,
../srsRAN-release_23_04_1,0.235106,0.005032,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234185,0.005106,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234278,0.005103,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.231515,0.005048,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.231761,0.005037,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233712,0.005043,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234105,0.005091,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.231128,0.005067,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233931,0.005087,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.239975,0.005042,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235315,0.005024,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236839,0.005081,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234564,0.005042,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.235063,0.005040,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233863,0.005102,0.000131,0.000178,1540,
../srsRAN-release_23_04_1,0.234969,0.005059,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234891,0.005136,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233925,0.005055,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233630,0.005079,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235405,0.005062,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233358,0.005094,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233908,0.005049,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233781,0.005136,0.000131,0.000181,1540,
../srsRAN-release_23_04_1,0.234449,0.005418,0.000132,0.000171,1540,
../srsRAN-release_23_04_1,0.233439,0.005076,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233244,0.005071,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235385,0.005102,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234266,0.005065,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234735,0.005102,0.000139,0.000173,1540,
../srsRAN-release_23_04_1,0.236736,0.005071,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233951,0.005057,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233703,0.005032,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233923,0.005036,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235603,0.005129,0.000145,0.000167,1540,
../srsRAN-release_23_04_1,0.232399,0.005050,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231466,0.005116,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.230410,0.005080,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231859,0.005079,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234019,0.005115,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236877,0.005029,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.233558,0.005053,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234454,0.005107,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232518,0.005055,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.230874,0.005120,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.230388,0.005072,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.230317,0.005042,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233774,0.005059,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233891,0.005104,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233805,0.005077,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.239440,0.005121,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233871,0.005085,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234022,0.005052,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234104,0.005067,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.235035,0.005056,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235045,0.005104,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233635,0.005098,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.232076,0.005074,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232607,0.005085,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235353,0.005147,0.000145,0.000166,1540,
../srsRAN-release_23_04_1,0.240360,0.005057,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237023,0.005082,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.234622,0.005122,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234565,0.005102,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235680,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234566,0.005058,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236523,0.005111,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236265,0.005077,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235790,0.005103,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235031,0.005069,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.238868,0.005124,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235821,0.004963,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234965,0.005034,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233918,0.005101,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234525,0.005070,0.000145,0.000167,1540,
../srsRAN-release_23_04_1,0.234703,0.005074,0.000132,0.000173,1540,
../srsRAN-release_23_04_1,0.233234,0.005057,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235347,0.005074,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231553,0.005425,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233314,0.005070,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236107,0.005050,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234532,0.005043,0.000132,0.000179,1540,
../srsRAN-release_23_04_1,0.232213,0.005070,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234683,0.005049,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234018,0.005064,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232487,0.005161,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234627,0.005158,0.000131,0.000179,1540,
../srsRAN-release_23_04_1,0.233273,0.005075,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.233661,0.005019,0.000135,0.000169,1540,
../srsRAN-release_23_04_1,0.233677,0.005063,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234888,0.005094,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233119,0.005093,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233302,0.005080,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231853,0.005137,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.230046,0.005127,0.000136,0.000204,1540,
../srsRAN-release_23_04_1,0.233498,0.005048,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234961,0.005078,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234698,0.005087,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233631,0.005071,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233841,0.005036,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.236347,0.005128,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232189,0.005048,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234368,0.005053,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235068,0.005044,0.000130,0.000164,1540,
../srsRAN-release_23_04_1,0.233457,0.005237,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233724,0.005071,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235700,0.005042,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235557,0.005074,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233468,0.005012,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231957,0.005107,0.000131,0.000167,1540,
