Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.240961,0.006058,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241887,0.006050,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241645,0.006026,0.000097,0.000122,1540,
../srsRAN-release_23_04_1,0.242134,0.006026,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241918,0.006041,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241723,0.005964,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241417,0.006001,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242503,0.005978,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.241768,0.005998,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242708,0.006044,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.242260,0.006041,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242236,0.006102,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242691,0.006061,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.241818,0.006017,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241946,0.006036,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241885,0.005919,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241783,0.005919,0.000094,0.000135,1540,
../srsRAN-release_23_04_1,0.244686,0.005870,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243044,0.005956,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.241776,0.006041,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241875,0.005980,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242265,0.005881,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244081,0.006003,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.241979,0.005934,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.241909,0.006060,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243579,0.006046,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.241591,0.006026,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.246212,0.005936,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244341,0.005940,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.241203,0.005847,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241968,0.005938,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241901,0.006085,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241405,0.005971,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.242007,0.005953,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244114,0.005972,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244038,0.006026,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243199,0.005944,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243333,0.005926,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242421,0.006111,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.241722,0.006093,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241782,0.005906,0.000102,0.000125,1540,
../srsRAN-release_23_04_1,0.244599,0.005922,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242336,0.006069,0.000093,0.000125,1540,
../srsRAN-release_23_04_1,0.242559,0.006059,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242147,0.005901,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242042,0.005946,0.000099,0.000124,1540,
../srsRAN-release_23_04_1,0.242482,0.006005,0.000094,0.000127,1540,
../srsRAN-release_23_04_1,0.241887,0.005962,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242565,0.006023,0.000097,0.000127,1540,
../srsRAN-release_23_04_1,0.243959,0.006073,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242368,0.006028,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242296,0.006060,0.000093,0.000122,1540,
../srsRAN-release_23_04_1,0.243539,0.006024,0.000094,0.000127,1540,
../srsRAN-release_23_04_1,0.242443,0.005948,0.000107,0.000123,1540,
../srsRAN-release_23_04_1,0.249408,0.006056,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242346,0.005864,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241158,0.006054,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.242050,0.005925,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.242700,0.006027,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242052,0.005983,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242670,0.005929,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241631,0.005948,0.000097,0.000121,1540,
../srsRAN-release_23_04_1,0.241347,0.006065,0.000115,0.000122,1540,
../srsRAN-release_23_04_1,0.242028,0.005961,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241761,0.006044,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241355,0.006054,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241327,0.008607,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241865,0.005864,0.000100,0.000128,1540,
../srsRAN-release_23_04_1,0.242162,0.006026,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241955,0.005929,0.000094,0.000127,1540,
../srsRAN-release_23_04_1,0.250780,0.005968,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242263,0.005797,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242279,0.005975,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.241835,0.005929,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241763,0.006005,0.000102,0.000123,1540,
../srsRAN-release_23_04_1,0.242123,0.005986,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242664,0.005950,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.244838,0.005837,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242192,0.005963,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242851,0.005930,0.000102,0.000131,1540,
../srsRAN-release_23_04_1,0.242743,0.005849,0.000093,0.000124,1540,
../srsRAN-release_23_04_1,0.243595,0.006001,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243055,0.005942,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242717,0.005999,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241806,0.005839,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243015,0.005865,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242499,0.005989,0.000096,0.000135,1540,
../srsRAN-release_23_04_1,0.243630,0.005823,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.241830,0.005900,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241914,0.005963,0.000103,0.000147,1540,
../srsRAN-release_23_04_1,0.244554,0.006015,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.240441,0.006046,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.240543,0.006033,0.000094,0.000126,1540,
../srsRAN-release_23_04_1,0.240505,0.006130,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.240240,0.006011,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.240263,0.005940,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241343,0.005933,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.240173,0.005964,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.240883,0.005926,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241246,0.005918,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.240303,0.005976,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.244298,0.005908,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241624,0.006008,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241040,0.005927,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.243065,0.005935,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.241319,0.005818,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241579,0.005936,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.241035,0.005963,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241031,0.005938,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.240953,0.005854,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.241217,0.005956,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241417,0.005962,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.249428,0.005960,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.242687,0.006031,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242033,0.006067,0.000100,0.000121,1540,
../srsRAN-release_23_04_1,0.242282,0.005961,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242654,0.006067,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241997,0.006084,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243542,0.006072,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242160,0.006082,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.244747,0.005915,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241679,0.006043,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242929,0.006039,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242422,0.005980,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242343,0.006028,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.242185,0.006098,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.243096,0.006056,0.000097,0.000122,1540,
../srsRAN-release_23_04_1,0.243795,0.005886,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242736,0.005980,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242132,0.005843,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242047,0.005923,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244133,0.005918,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241555,0.005898,0.000099,0.000126,1540,
../srsRAN-release_23_04_1,0.241813,0.005957,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242209,0.006005,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243262,0.005969,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.241800,0.005929,0.000096,0.000120,1540,
../srsRAN-release_23_04_1,0.244777,0.005857,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.242670,0.005969,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242713,0.005910,0.000094,0.000126,1540,
../srsRAN-release_23_04_1,0.245085,0.005919,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.241220,0.005922,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.241578,0.005862,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.241545,0.006023,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.242940,0.005829,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243076,0.005778,0.000100,0.000129,1540,
../srsRAN-release_23_04_1,0.241842,0.005920,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242110,0.006037,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243068,0.006002,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242693,0.005983,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241998,0.005951,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242126,0.005949,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.242222,0.005801,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.241886,0.005945,0.000096,0.000128,1540,
../srsRAN-release_23_04_1,0.242353,0.005973,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243017,0.006023,0.000100,0.000124,1540,
../srsRAN-release_23_04_1,0.244656,0.005930,0.000099,0.000123,1540,
../srsRAN-release_23_04_1,0.242011,0.005865,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242030,0.005923,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241608,0.005979,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.245391,0.005915,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242474,0.006039,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241255,0.006054,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.242961,0.005910,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242536,0.007542,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.242028,0.005852,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242002,0.005989,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.242509,0.005903,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242914,0.005973,0.000102,0.000125,1540,
../srsRAN-release_23_04_1,0.242054,0.005948,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.240952,0.005953,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.248095,0.007636,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.247607,0.005789,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.241902,0.006032,0.000093,0.000127,1540,
../srsRAN-release_23_04_1,0.243928,0.005977,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242382,0.005959,0.000094,0.000137,1540,
../srsRAN-release_23_04_1,0.243139,0.005858,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242637,0.005854,0.000097,0.000132,1540,
../srsRAN-release_23_04_1,0.242022,0.005995,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242496,0.005942,0.000095,0.000119,1540,
../srsRAN-release_23_04_1,0.242784,0.005936,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.242514,0.006007,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242929,0.006018,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242912,0.005911,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242386,0.006073,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.244131,0.005764,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241068,0.005984,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244454,0.005922,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.243215,0.005926,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242525,0.005960,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242720,0.005938,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242988,0.005951,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242690,0.005928,0.000095,0.000132,1540,
../srsRAN-release_23_04_1,0.243789,0.005862,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244485,0.005986,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.245358,0.005903,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243550,0.005854,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242852,0.006002,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244959,0.005851,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242561,0.005867,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.243201,0.006002,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241815,0.005976,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.241250,0.005977,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243284,0.005900,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242319,0.005964,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241281,0.005977,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241753,0.005870,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242773,0.005874,0.000101,0.000121,1540,
../srsRAN-release_23_04_1,0.242080,0.005850,0.000098,0.000120,1540,
../srsRAN-release_23_04_1,0.242024,0.005882,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242719,0.005950,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243992,0.005974,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242605,0.005785,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.241892,0.005954,0.000108,0.000125,1540,
../srsRAN-release_23_04_1,0.242576,0.005986,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244184,0.005868,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.244195,0.005924,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243513,0.005908,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.246548,0.005886,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.245201,0.006052,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.242683,0.005955,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.244609,0.005930,0.000094,0.000135,1540,
../srsRAN-release_23_04_1,0.241870,0.005957,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243588,0.005975,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.245403,0.005984,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.243668,0.005926,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242702,0.005940,0.000099,0.000122,1540,
../srsRAN-release_23_04_1,0.243550,0.008723,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242086,0.005939,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242606,0.006036,0.000100,0.000127,1540,
../srsRAN-release_23_04_1,0.242223,0.005926,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242717,0.006020,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.242733,0.005863,0.000099,0.000129,1540,
../srsRAN-release_23_04_1,0.242548,0.005979,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.241363,0.005941,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.249055,0.005962,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.241615,0.006037,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.253031,0.005927,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242870,0.005834,0.000113,0.000150,1540,
../srsRAN-release_23_04_1,0.242511,0.005972,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244362,0.005920,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242782,0.005995,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243278,0.005892,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.247902,0.005839,0.000099,0.000123,1540,
../srsRAN-release_23_04_1,0.241583,0.005947,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.246129,0.005922,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241950,0.005963,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241579,0.005993,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241730,0.005953,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244860,0.005962,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243087,0.005954,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242466,0.005848,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243475,0.005916,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.242666,0.005987,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.249984,0.006019,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.246142,0.005976,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.241527,0.006055,0.000102,0.000130,1540,
../srsRAN-release_23_04_1,0.245587,0.005855,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242347,0.005974,0.000094,0.000118,1540,
../srsRAN-release_23_04_1,0.245450,0.005971,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242904,0.005971,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242211,0.005888,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242244,0.005903,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.242503,0.008906,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241959,0.005957,0.000095,0.000118,1540,
../srsRAN-release_23_04_1,0.242244,0.005996,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242773,0.005845,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242909,0.005983,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243347,0.005844,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242713,0.005829,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243591,0.005992,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245485,0.005894,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.242060,0.005940,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242601,0.005867,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.245941,0.005809,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242360,0.005833,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.251091,0.006031,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243146,0.005944,0.000094,0.000127,1540,
../srsRAN-release_23_04_1,0.245084,0.005984,0.000096,0.000127,1540,
../srsRAN-release_23_04_1,0.243425,0.005975,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242736,0.005965,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.242856,0.005958,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242508,0.006002,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242948,0.005925,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241813,0.005893,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242745,0.005948,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.241764,0.005958,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241872,0.006020,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.242433,0.005984,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242395,0.005967,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.247291,0.005988,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241943,0.006003,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241480,0.005992,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.246523,0.005950,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242281,0.005888,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.245457,0.005891,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.245206,0.005954,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243803,0.005819,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.243700,0.005974,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.243153,0.005836,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245212,0.005913,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.249285,0.006039,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.242462,0.006067,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242700,0.006039,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245760,0.005931,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.247964,0.008672,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244585,0.005935,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243094,0.006023,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242722,0.005883,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.245022,0.006014,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242854,0.006016,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.247058,0.005902,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242368,0.005966,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244169,0.005822,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.243449,0.005914,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.242133,0.005953,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.241593,0.006050,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241795,0.006035,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242749,0.005959,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.243459,0.006042,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242533,0.005969,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.247146,0.005967,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.243419,0.005984,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241866,0.006072,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242188,0.006026,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241536,0.005961,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241460,0.005863,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243788,0.008596,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242480,0.005911,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242921,0.006094,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.242953,0.006060,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241987,0.006029,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245015,0.005823,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.247661,0.005839,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242093,0.006008,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.248836,0.005983,0.000100,0.000124,1540,
../srsRAN-release_23_04_1,0.242221,0.005956,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.250618,0.005953,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243564,0.006053,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242894,0.005987,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.247277,0.005874,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.243332,0.005852,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242553,0.005953,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243068,0.005947,0.000094,0.000136,1540,
../srsRAN-release_23_04_1,0.243232,0.005969,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243449,0.005807,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.245786,0.005936,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.246835,0.005848,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.242325,0.005878,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244472,0.005834,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243232,0.005967,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.242606,0.005908,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243076,0.005920,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.246623,0.005878,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242397,0.005912,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244324,0.005984,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243640,0.005903,0.000094,0.000120,1540,
